d9_s1	Leave granted. 
d9_s53	Despite the factual and legal position as above, we had made one more attempt for the verification of the certificate from the Institute of Bankers. 
d9_s54	Thus, on 08.08.2016, this Court passed the following order: 
d9_s55	"The Deputy Director (Examinations) of The Indian Institute of Bankers shall inform this Court as to whether the candidate Mrs. section section Deshmukh (Membership No. 5880536) had actually applied for revaluation of Part II of CAIIB Examination in the year 2000 and what is the action taken on that application and also whether the action thus taken, was informed to Mrs. Deshmukh. 
d9_s56	Needless to say that in the report, it would be made clear that whether Mrs. Deshmukh had actually passed in the revaluation. 
d9_s57	The report shall be submitted to the Registrar of this Court within four weeks from today. 
d9_s58	The Registry shall communicate a copy of this order to the Deputy Director, Indian Institute of Bankers forthwith. 
d9_s59	In addition, a copy of this order be given Dasti to the parties for communication. 
d9_s60	Post on 21.09.2016." 
d9_s61	The Institute has, by its letter dated 03.09.2016, informed this Court that: 
d9_s62	"Ref : IIBF/CO/EXAM/4832/2016 3rd September, 
d9_s63	The Registrar 
d9_s64	Supreme Court of India, Tilak Marg, 
d9_s65	New Delhi-110 201 
d9_s66	(India) Sir, 
d9_s67	Re: SLP (C) No. 33070/2013 
d9_s68	In the matter of - 
d9_s69	The Management of State Bank of India v/s Smita Sharad Deshmukh & Another. 
d9_s70	This has reference to order date the 8th August, 2016 by the Hon'ble Court in the captioned matter interalia seeking details from the Institute as to whether the candidate Mrs. S.S. Deshmukh (Membership No. 5880536) had actually applied for revaluation of part II of CAIIB Examination. 
d9_s71	In this connection this is to inform that Mrs. Deshmukh had appeared for following 2 subjects in May/June 2000 Examination conducted by the Institute and has secured the marks shown against each of the subjects. 
d9_s72	Practice & Law of Banking - 45 Marks 
d9_s73	Indian Economics Problem - 23 Marks 
d9_s74	This is to inform further that the Institute has provision only for verification of marks and no request was received from Mrs. Deshmukh for verification of marks in connection with above said examination. 
d9_s75	Thanking you, Yours faithfully, 
d9_s76	(Joint Director) Examination" 
d9_s77	Despite the clear position as above, the employee filed a response on 13.01.2017 reiterating that she had "... actually applied for revaluation of Part II of CAIIB Examination in the year 2000 ...". 
d9_s78	A copy of the application also was produced along with reply as Annexure-R1. 
d9_s79	It is a handwritten letter by the Management-Bank to the Institute of Bankers on 08.09.2000 but enclosing a draft dated 14.09.2000. 
d9_s80	There is also an alleged endorsement of receipt of the letter by the Institute on 18.09.2000 on hand delivery. 
d9_s81	It may be noted that the forged certificate of pass in the examination and the memorandum accompanying it are dated 04.09.2000. 
d9_s82	One wonders as to what was the need for revaluation once a candidate had been declared successful on 04.09.2000, leave alone the anachronic error on the dates on the application and the draft! We reluctantly refrain from making any further observations in this regard. 
d9_s83	Though learned counsel for the employee made a persuasive attempt for modification of punishment on the ground of disproportionality, in view of the conduct of the employee which we have referred to above, we are not inclined to take a different view from that taken by the Disciplinary Authority, Appellate Authority and the Industrial Tribunal-cum-Labour Court. 
d9_s84	The impugned judgment of the High Court is set aside and the appeal is allowed. 
d9_s85	However, we make it clear that there shall be no recovery of the wages and benefits already paid to her. 
d9_s86	There shall be no order as to costs. 
d9_s87	Appeal allowed 
