d4_s1	Delay condoned.
d4_s66	Thereafter, the society issued a show cause notice dated 06.10.1999 to the 37 members, wherein after making reference to the order of the Division Bench in Writ Appeal No.1056 of 1999 dated 02.08.1999 and the order dated 01.09.1999 in Writ Petition No.18294 of 1999, called upon the members to show cause as to why they should not be expelled in as much no land is available to admit any member to the society. 
d4_s67	That apart, at the instance of one K. Sivarama Raju and C. Viswam, a Writ Petition in W.P. No.11268 of 2000 was filed, who claimed to be the founder members. 
d4_s68	The said writ petition was disposed of by a Single Judge of the Andhra Pradesh High Court by order dated 18.11.2000, in which reference was made to the order of the Division Bench in Writ Appeal No.1056 of 1999 and the connected Writ Petitions and certain other Miscellaneous petitions filed in that writ petition. 
d4_s69	Ultimately, the learned Judge observed as under in the penultimate paragraph of the judgment: 
d4_s70	"It is also urged by Sri Prasad, the learned counsel for the applicant herein, that there are infirmities in the electoral roll which requires that electoral rolls are rectified. 
d4_s71	This argument is advanced on the premise that the 37 new members ought not to have formed part of the Electoral College. 
d4_s72	This contention is misconceived and does not command consideration by this court. 
d4_s73	The 37 members, including the writ petitioners are as on date valid members of the society not having been divested of such membership by any formal proceedings issued in due conformity with law. 
d4_s74	Be that as it may alleged deficiencies in the electoral roll are not a ground relevant to interdict the democratic process of election to a cooperative society. 
d4_s75	The contention is accordingly rejected." 
d4_s76	Yet another proceeding relating to the launching of prosecution at the instance of the Registrar of Cooperative Societies on the basis of the alleged misappropriation of societies funds was initiated and subsequently an order came to be passed by the Government of Andhra Pradesh, Housing Department dated 29.03.2004, in Memo No.2768/CH1/2003-9. 
d4_s77	By the said order, the Government while setting aside the proceedings initiated by the Registrar of Cooperative Societies also observed that the existing committee which came into being with the support of the invalid votes of the 37 disputed members, who participated in the elections should be declared as null and void and that the 37 disputed members should be replaced to set right the affairs of the society. 
d4_s78	The said part of the order dated 29.03.2004 declaring the membership of the 37 persons as invalid was challenged by the society by filing Writ Petition No.7794 of 2004 before the High Court of Andhra Pradesh. 
d4_s79	By order dated 15.12.2006, the learned Single Judge while affirming the order dated 29.03.2004, insofar as it set aside the proceedings of the Registrar dated 15.01.2002 and 25.01.2002, however, held that the findings arrived at by the State Government, insofar as it related to the election of the existing committee members and allotments of plots to the 11 member have to be treated as non est in law, since the First Respondent has gone into the question which was not canvassed before it. 
d4_s80	In pursuance of the order passed in Writ Appeal No.1056 of 1999 and Writ Petition No.18294 of 1999, the Divisional Cooperative Officer, by his order dated 02.04.2004, decided to authorize the Sub-Divisional Cooperative Officer, Secunderabad Mandal, to convene the General Body Meeting of the society to decide the issue of membership. 
d4_s81	The Divisional Cooperative Officer passed further order on 22.12.2004 and gave further directions authorizing the Sub-Divisional Cooperative Officer, Secunderabad Mandal, to convene the General Body Meeting for deciding the membership in pursuance of the orders of the High Court in Writ Appeal No.1056 of 1999 dated 02.08.1999 and the order of the Single Judge in Writ Petition No.18294 of 1999 dated 01.09.1999. 
d4_s82	Pursuant to the said direction, the date and time for the General Body Meeting was fixed on 22.05.2005 at 11.30 a.m. Though, as scheduled, the members stated to have assembled on 22.05.2005, the Presiding Officer did not commence the Meeting. 
d4_s83	Therefore, the Meeting, as directed by the Sub-Divisional Cooperative Officer, did not take place. 
d4_s84	Nevertheless, 15 of the members stated to have proceeded with the Meeting and passed some resolution adverse to the interest of the 37 members and forwarded the same to the Officers of the Cooperative Society. 
d4_s85	But, by a communication dated 04.06.2005, the Deputy Registrar of Cooperative Society addressed the society and made it clear that the issue of convening the General Body Meeting was re-examined by the Deputy Registrar and in the light of the order dated 08.11.2000 in Writ Petition No.11268 of 2000 and the interim order dated 26.04.2004 in Writ Petition No.7794 of 2004 it was decided not to proceed with the proposed General Body Meeting on 22.05.2005. 
d4_s86	The said communication also revealed that the Sub-Divisional Cooperative Officer, who convened the General Body Meeting, explained the said position to the members on 22.05.2005, that there would be no discussion on the agenda and the General Body Meeting would not take place. 
d4_s87	Ultimately, the so-called resolution claimed to have been passed by 15 of the members was held to be invalid. 
d4_s88	There was also Writ Petition filed in W.P. No.701 of 2003, wherein there was a challenge to an order of the Andhra Pradesh Cooperative Tribunal in C.T.A. No.160 of 2000, by which the Tribunal set aside an award A.R.C 3 of 1998 dated 10.03.2002, passed by the Joint Registrar. 
d4_s89	The said Writ Petition came to be dismissed upholding the order of the Tribunal. 
d4_s90	The sum and substance of the order of the Tribunal was that the so-called allotment of lands, to the promoting members, anticipating the approval of the layout was not valid and, therefore, the resolution passed by the Society allotting the plots to the founder members, subject to the approval of the layout was held to be arbitrary and illegal. 
d4_s91	The Writ Petition preferred by the so-called founder members was dismissed with an observation that the said order would not preclude the General Body from considering the allotment of plots in favour of the members of the society after the layout is sanctioned by taking into consideration their seniority as per the Bye-Laws concerning allotment of plots. 
d4_s92	Having noted the development after the emergence of the society and after its registration, as well as the issue relating to the admission of the new members to the society and the various orders passed by the officers of the department of the society, as well as the High Court, before examining the correctness of the orders impugned in these appeals, it will be necessary to note the provisions of the Bye-Laws to ascertain as to the rights of the original members and the members who claim to have been subsequently admitted into the society. 
d4_s93	There is no controversy that the object of the society is for the benefit of getting housing facility for its members in accordance with the cooperative principles. 
d4_s94	The object has been succinctly stated in Bye-Law No.2. 
d4_s95	As far as membership is concerned, the eligibility has been prescribed in Bye-Law No.5, which reads as under: 
d4_s96	"MEMBERSHIP ELIGIBILITY: 
d4_s97	Any individual who has attained majority; and who is competent to contract and of sound mind and who did not have any house in city in his name or in the name of his wife or minor children and who is not a member in any other house building society in the same area shall be eligible for admission as member, minor may be admitted as associate member through their legal guardians, but they shall not be eligible to vote or have any interest in profit." 
d4_s98	A reading of Bye-Law No.5 disclose that in order to be eligible to become a member, an individual should be a major, he should be of sound mind, he should not have any house in the city in his name or in the name of his wife or minor children and that he should not be a member of any other house building society in the same area. 
d4_s99	If the above conditions are satisfied, he would be eligible to become a member. 
d4_s100	Though, the Bye-Laws do not specifically state that such an individual should be an employee of the Voltas Company, since the very society was formed by the employees of Voltas and the name itself makes it clear that the society was formed by the employees of the Voltas for providing housing facility, it is imperative that the individual should be an employee of Voltas. 
d4_s101	As per Bye-Law No.6 read along with Bye-Law No.4, one who seeks to become a member should be a shareholder and the cost of such share has been fixed at Rs.100, made up of 5000 shares, which would form the capital of the society. 
d4_s102	When an application for admission as a member for allotment of the share is made to the Secretary of the society in the prescribed form, such an application should be disposed of by the Managing Committee, who has been empowered to grant admission and allot shares or refuse the sane. 
d4_s103	In the event of refusing to allot a share, reasons will have to be adduced. 
d4_s104	Bye-Law No.6(b) also states that if no such decision is communicated within the prescribed time, then within 50 days from the date of application for membership, the society shall be deemed to have admitted such applicant as a member on the date of expiration of 60 days from the date of application and the Secretary should give effect to such admission. 
d4_s105	Once a person is admitted as a member of the society by virtue of Bye-Law No.7, he will be eligible for the services of the society. 
d4_s106	After the membership of a person into the society is confirmed, his exit from the society can be either by way of disqualification as provided under Bye-Law No.8, or by way of withdrawal of share capital under Bye-Law No.12 or by way of an expulsion under Bye-Law No.16. 
d4_s107	If the exit of a membership is by way of a disqualification, it should come under any one of the sub-cls. 
d4_s108	(i) to (iv) of Bye-Law No.8. 
d4_s109	If it is by way of withdrawal of share capital, as provided under Bye-Law No.12, then again the stipulation contained in the said Bye-Law should be fulfilled. 
d4_s110	If a member is to be expelled, specific procedure has been prescribed under Bye-Law No.16(1) and in the event of any resolution for expulsion having been passed as prescribed under Bye-Law No.16(1), such expulsion should have the approval of the Registrar of Cooperative Societies under Bye-Law No.16(2). 
d4_s111	Therefore, an expulsion of a member cannot be claimed to be made by a mere stand taken by the society. 
d4_s112	There must be an order of approval of the Registrar of Cooperative Society confirming the expulsion resorted to as proscribed under Bye-Law No.16(1) or otherwise, such an expulsion of membership claimed by the society cannot be valid. 
d4_s113	One other provision in the Bye-Law to be noted is the term of the Managing Committee, which has been prescribed under Bye-Law No.22. 
d4_s114	It states that such term shall be for a period of 3 years and that any proceedings of the Managing Committee should be invalidated on account of any vacancy or vacancies of the Committee, which may remain unfilled. 
d4_s115	Under the said Bye-Law, it is stipulated that all the members of the committee would vacate their office on the expiry of the term of the office of the committee. 
d4_s116	These are all the salient features in the Bye-Laws. 
d4_s117	Apart from the above specific provisions, under Bye-Law No.36, it is stated that the ultimate authority in all matters relating to the administration of the society, shall vest in the General Body. 
d4_s118	Even an expulsion of a member is one of the specific powers to be exercised only by the General Body. 
d4_s119	Keeping the abovesaid prescription in the Bye-Law, when we examine the emergence of the society and the subsequent events, it is not in dispute that at the time of formation of the society, the founder members were 28 in number in the year 1981. 
d4_s120	A list of members, as from the year 1981-82 onwards, disclose that as on 30.06.1982, the membership went up to 43, which remained constant, though there was a slight increase in the membership up to 56 sometime in the year 1988. 
d4_s121	As on 31.03.1997, the total number of members were 75. 
d4_s122	Be that as it may, when the society purchased the land admeasuring 1 acre 14 guntas in Survey No.233 of Thokatta Village in the year 1982, it is stated that the cost of the land was incurred by 11 of the members of the society, namely, M. Balakrishnan, K. Sivarama Raju, V. Sivaramakrishna, P.S. Sastry, N. Suryaprakash Rao, K. Bhaktavatsalam, T.S. Benerjee, T.N. Shankar, C. Viswam, U. Talapathi and K.G.K. Murthy. 
d4_s123	It is also mentioned in one other statement that the land cost was collected from the other members in the year 1983-84, as per which statement the total investment was in a sum of Rs.64,000/-. 
d4_s124	While the purchase of the land came to be made, as above, by the society and the process of providing housing facility was being examined and was pending till the year 1996, the issue relating to the admission of 37 persons as members of the society cropped up. 
d4_s125	Therefore, before arriving at any definite conclusion as to how the housing facility in respect of the land already purchased, namely, 1 acre and 14 guntas in Thokatta Village is to be dealt with, we will have to steer clear of the membership of the society, in particular about the claim of the 37 persons as having become members of the society, who also claim their right to have a share in the land already purchased by the society for distribution in the form of housing accommodation. 
d4_s126	Insofar as the said claim of the 37 members is concerned, the first document is the letter dated 25.09.1996 of the Deputy Registrar of Cooperative Society, addressed to the society by which the society was requested to admit them as members and intimate the same to the Deputy Registrar. 
d4_s127	Pursuant to the said letter, the minutes of the Executive Committee Meeting of the Society dated 03.10.1996, disclose that as per the agenda dated 18.09.1996, the matter relating to admission of 37 applicants was thoroughly discussed and unanimously decided to admit them as members. 
d4_s128	The minutes of the said Meeting, however, stated that their claim for a share in the land already purchased, cannot be considered as such a claim would be considered in a different venture. 
d4_s129	Confirming the admission of those 37 members, a communication was also sent to the Deputy Registrar by the society on 04.10.1996. 
d4_s130	That apart, there was a General Body Meeting held on 04.04.1997, which discloses that the admission of the 37 members to the society was also ratified by the General Body, though their claim in respect to the land purchased in the Thokatta Village was not acceded to in the General Body. 
d4_s131	From the above proceedings, it must be stated that the admission of the 37 members to the society was a concluded issue as on the date of the General Body, namely, 04.04.1997. 
d4_s132	However, the offices of the Cooperative Department took a sudden u-turn in the year 1998, when the Deputy Registrar issued a communication to the society on 01.12.1998, stating that the instructions issued by it in its letter dated 25.09.1996 was to be treated as withdrawn based on the proceedings of the Registrar of Cooperative Societies dated 17.04.1997. 
d4_s133	It will have to be stated that the said stand of the Deputy Registrar Cooperative Societies is not permissible in law and we do not find any support for such a stand either based on any Statutory Provision or any other rule or regulation. 
d4_s134	That apart, when based on the said communication dated 01.12.1998, the society wanted to withdraw the membership of the 37 persons, the issue went before the High Court by way of Writ Petition No.3720 of 1999, which was rejected by the learned Singh Judge in Writ Appeal No.1056 of 1999, the proceedings of the society dated 20.07.1999, withdrawing the membership, was set aside with the observation that it is open to the society to decide one way or the other with respect to the membership of one of the 37 members. 
d4_s135	The said conclusion was followed in respect of 25 other persons among the 37 members when their Writ Petition in W.P. No.18294 of 1999 was decided by order dated 01.09.1999, wherein the conclusion in Writ Appeal No.1056 of 1999 was followed. 
d4_s136	Though, the society wanted to initiate proceedings by issuing show cause notice on 06.10.1999, the fact remains that the said show cause notice was not pursued. 
d4_s137	On the other hand, in Writ Petition No.11268 of 2011 by order dated 18.11.2000, the High Court virtually declared that the 37 members, including the writ petitioners, had become valid members as on the date of the order as society not having divested of such membership in any formal proceedings in due conformity with the law. 
d4_s138	It was stated in the said order that any alleged deficiencies in the electoral roll cannot be a relevant ground to interdict the democratic process of elections to a cooperative society and the contention that the 37 new members cannot form part of the Electoral College was rejected. 
d4_s139	It must be pointed out that the said order of the learned Single Judge dated 18.11.2000 passed in W.P. No.11268 of 2011 was not varied at any point of time in any subsequent proceedings, either in an appeal or by any other valid order passed by the society. 
d4_s140	In fact, subsequently, while dealing with an issue relating to the prosecution of the members for alleged misappropriation when the State Government passed an order on 29.03.2004, it was innocuously stated that the disputed membership of 37 persons cannot be accepted, as their membership was not valid. 
d4_s141	The said order was challenged in a separate writ petition in W.P. No.7794 of 2004 and the said part of the order was also set aside by the High Court in the order dated 15.12.2006. 
d4_s142	Here again it must be stated that the said order in W.P. No.7794 of 2004 has become final and conclusive as the same was not challenged in the manner known to law. 
d4_s143	The said writ petition was filed by the society itself. 
d4_s144	The net result was that by virtue of the orders passed in W.P. No.11268 of 2000 dated 18.11.2000 and the order dated 15.12.2006 in W.P. No.7794 of 2004, the validity of membership of these 37 persons was beyond the pale of controversy. 
d4_s145	One other factor which has also to be noted is that belatedly, an attempt was made by the department in a proceeding dated 02.04.2004, to deal with the validity of membership of these 37 person by directing one of its officers, namely, the Sub-Divisional Cooperative Officer to call for a General Body Meeting of the society and decide the issue relating to the membership. 
d4_s146	Pursuant to the said proceeding, though a General Body Meeting was called for by the said officer and a date was also fixed as 22.05.2005, the said Meeting was not convened, since the proceedings of the Deputy Registrar dated 04.06.2005 made it clear the that the Sub-Divisional Cooperative Officer who convened the General Body Meeting, explained to the members on 22.05.2005 and made it clear that there would not be any discussion on the agenda, namely, about the validity of the admission of the 37 members and that there was no General Body Meeting as proposed to be convened. 
d4_s147	Therefore, as pointed out by us earlier, the admission of the 37 members based on the Meeting dated 03.10.1996, can no longer be in controversy as it was a concluded issue. 
d4_s148	Even while holding so, it must be noted that if at all the membership of the 37 persons were to be cancelled, the same could have been done by applying any of the relevant provisions in the Bye-Law, namely, on the ground of eligibility as provided under By-Law No.5 or by way of disqualification as provided under Bye-Law No.8 or by withdrawal of share capital as provided under Bye-Law No.12 or by way of an expulsion as stipulated in Bye-Law No.16. 
d4_s149	As far as the eligibility criteria is concerned, it was not pointed out before us that any of the 37 members lacked such eligibility as stipulated in Bye-Law No.5. 
d4_s150	It was also not pointed out before us in the form of any acceptable material that any of the 37 members suffered disqualification as provided under Bye-Law No.8. 
d4_s151	As far as application of Bye-Law No.12 is concerned, it must be stated that out of 37 members, 10 have accepted their refund of share capital and as on date, only 27 out of the 37 remain, who returned the cheques issued by the society during the year 1999, along with proceeding dated 20.07.1999. 
d4_s152	When we come to the expulsion of membership, it is not the case of either the society or any of the rival claimants that any such proceeding for such expulsion, as stipulated under Bye-Law No.16, was carried out and that such proceeding was also approved by the Registrar. 
d4_s153	In such circumstances, in the absence of any such valid order of approval by the Registrar relating to the expulsion of the newly added members, there is no question of the remaining 27 members having ceased to be the members of the society. 
d4_s154	Keeping the above factors in mind, relating to the 37 members, now 27, the only other question which remains to be considered is as to the entitlement of the members of the society for a housing accommodation in the land admeasuring 1 acre 14 guntas in Survey No. 233 of Thokatta Village. 
d4_s155	When we consider the said issue, the claim of the so- called 11 founder members is that the entire value of the land was borne by them and, therefore, they are exclusively entitled to the distribution of the land amongst themselves. 
d4_s156	Such a claim was distinctly mentioned in the General Body Meeting of the society held on 04.04.1997. 
d4_s157	In fact, there was a serious deliberation and discussion in the said Meeting relating to the said issue and the minutes of the General Body Meeting states as under: 
d4_s158	"It was explained that since new members did not join in the venture, the then existing 11 members, who have decided to continue in the venture, contributed all the extra amounts to refund the amounts to the members, who resigned from the land advance on their own accord. 
d4_s159	Thus the following 11 (eleven) 
d4_s160	1. V. Sivarama Krishna 
d4_s161	2. M. Balakrishnan 
d4_s162	K. Sivarama Raju 
d4_s163	K. Bhaktavatsalam 
d4_s164	N. Suryaprakash Rao 
d4_s165	9. C. Viswam 
d4_s166	U. Talapathi 
d4_s167	K.G.K. Murthy are the only members who have right to the existing land venture in section No.233 of Thokatta village and it is not possible to admit any further members after lapse of so many years in the existing venture. 
d4_s168	However, the chair expressed that interested members can explore the possibility of any new venture and all assistance will be given for the same." 
d4_s169	Though, such a stand was expressed by the Chair in the General Body Meeting, no definite conclusion to that effect was arrived at in the General Body Meeting. 
d4_s170	Besides such a claim made by the so called 11 founder members, it must be stated that such a claim will have to be tested on the anvil of the provisions contained in the Bye-Laws. 
d4_s171	For this purpose, when we examine the provisions in the Bye-Laws, the object clause in Bye-Law No.2 states that the object of the society is to carry on for the benefit of its members, the trade of building and of buying, selling, hiring, letting and developing land in accordance with the cooperative principles, apart from giving loans to members for construction of new dwelling houses. 
d4_s172	Therefore, the object is very explicit to the effect that it is for the benefit of the members and it should be in accordance with the cooperative principles. 
d4_s173	Bye-Law No.4 prescribes the total share capital to be made up to 5000 shares of Rs.100 each, the other source of fund can be as prescribed in Bye-Law No.17. 
d4_s174	Bye-Law No.17 under the head 'FUNDS' states that the society will ordinarily obtain funds from 10 sources, namely, share capital from the members, loan from the Government, deposits from members, entrance and other fees, AP Cooperative Housing Society's Federation Ltd., Scheduled and Nationalised Banks, BDA, LIC, Hadco and Voltas Ltd. There is no information as to whether any fund was gathered from any other source, except the share capital from the members and the funds invested by such of those members who initially formed the society and by those members who subsequently joined the society. 
d4_s175	In fact, pursuant to a direction of this Court in the order dated 04.09.2012, to one of the queries, which was directed to be answered by the Registrar, it has come to light that the contribution for the sale deed was Rs.48,000/- though as per cash book the consideration paid was shown as Rs.2,60,000/-. 
d4_s176	That apart, a list was annexed along with the answer to another query by way of Annexure 2, which disclose that the contribution in a sum of Rs.3,06,795/- came to be made by 34 members of the society, on different dates between 24.08.1982 and 30.04.1982. 
d4_s177	To yet another query made by this Court by way of Annexure 4, it is disclosed that contributions were also made after 30.04.1982, i.e. between 11.10.1982 and 30.11.1989, in different sums ranging from Rs.5000/- to Rs.39,000/-, though many of the members got back their investments by way of refund, while some of the members continue to retain such investments. 
d4_s178	To yet another query by way of Annexure 6, the Registrar has disclosed that as many as 34 members who sought such membership after 25.09.1996, have invested sums ranging from Rs.1500/- to Rs.2,40,000/-, in all a sum of Rs.17,48,569/-. 
d4_s179	For the said sum the break-up of the expenses has also been disclosed in the annexure. 
d4_s180	De hors the question whether such investments made and the expenses incurred is to be scrutinized and the veracity of such expenses incurred by the society are to be accepted or not the fact emerges that the founder members, as well as those who subsequently came to be admitted as members, have invested large sums by way of deposits into the society. 
d4_s181	The question for consideration, therefore, is how to treat those sums, once it was brought into the funds of the society. 
d4_s182	In this context, Bye-Law No.17 assumes significance. 
