d2_s1	BACKGROUND FACTS 
d2_s24	The learned counsel appearing on behalf of the respondents, on the other hand, supported the impugned judgment. 
d2_s25	CHARACTERIZING ADVERSE POSSESSION 
d2_s26	4.  Adverse possession in one sense is based on the theory or presumption that the owner has abandoned the property to the adverse possessoror on the acquiescence of the owner to the hostile acts and claims of the person in possession. 
d2_s27	It follows that sound qualities of a typical adverse possession lie in it being open, continuous and hostile. 
d2_s28	Efficacy of adverse possession law in most jurisdictions depend on strong limitation statutes by operation of which right to access the court expires through effluxion of time. 
d2_s29	As against rights of the paper-owner, in the context of adverse possession, there evolves a set of competing rights in favour of the adverse possessor who has, for a long period of time, cared for the land, developed it, as against the owner of the property who has ignored the property. 
d2_s30	Modern statutes of limitation operate, as a rule, not only to cut off one's right to bring an action for the recovery of property that has been in the adverse possession of another for a specified time, but also to vest the possessor with title. 
d2_s31	The intention of such statutes is not to punish one who neglects to assert rights, but to protect those who have maintained the possession of property for the time specified by the statute under claim of right or colour of title. 
d2_s32	(See American Jurisprudence, Vol. 3, 2d, Page 81). 
d2_s33	It is important to keep in mind while studying the American notion of Adverse Possession, especially in the backdrop of Limitation Statutes, that the intention to dispossess cannot be given a complete go by. 
d2_s34	Simple application of Limitation shall not be enough by itself for the success of an adverse possession claim. 
d2_s35	6.  To understand the true nature of adverse possession can be considered where House of Lords referring to termed adverse possession as a negative and consequential right effected only because somebody else's positive right to access the court is barred by operation of law: 
d2_s36	"In my opinion this principle has been settled law since the date of that decision. 
d2_s37	It formed the basis of the later decision of the Divisional Count in Taylor v. Twinberrow [1930] 2 K.B. 16 in which it was most clearly explained by Scrutton, L.J. that it was a misunderstanding of the legal effect of 12 years adverse possession under the Limitation Act to treat it as if it gave a title whereas its effect is " merely negative " and, where the possession had been against a tenant, its only operation was to bar his right to claim against the man in possession . 
d2_s38	I think that this statement needs only one qualification: a squatter does in the end get a title by his possession and the indirect operation of the Act and he can convey a fee simple. 
d2_s39	If this principle is applied, as it must be, to the Appellant's situation, it appears that the adverse possession completed in 1932 against the lessee of No. 315 did not transfer to him either the lessee's' term or his rights against or has obligations to the landlord who held the reversion. 
d2_s40	The appellant claims to be entitled to keep the landlord at bay until the expiration of the term by effluxion of time in 1992: but, if he is, it cannot be because he is the transferee or holder of the term which was granted to the lessee. 
d2_s41	He is in possession by his own right, so far as it is a right: and it is a right so far as the statutes of limitation which govern the matter prescribe both when the rights to dispossess him are to be treated as accruing and when, having accrued, they are thereafter to be treated as barred. 
d2_s42	In other words, a squatter has as much protection as but no more protection than the statutes allow: but he has not the title or estate of the owner or owners whom he has dispossessed nor has he in any relevant sense an estate "commensurate with" the estate of the dispossessed. 
d2_s43	All that this misleading phrase can mean is that, since his possession only defeats the rights of those to whom it has been adverse, there may be rights not prescribed against, such, for instance, as equitable easements, which axe no less enforceable against him in respect of the land than they would have been against the owners he has dispossessed." 
d2_s44	7.  Also see Privy Council's decision in Chung Ping Kwan and Others v. Lam Island Development Company Limited (Hong Kong) [(1997) AC 38] . 
d2_s45	in this regard. 
d2_s46	Therefore, to assess a claim of adverse possession, two-pronged enquiry is required: 
d2_s47	Application of limitation provision thereby jurisprudentially "willful neglect" element on part of the owner established. 
d2_s48	Successful application in this regard distances the title of the land from the paper-owner. 
d2_s49	Specific Positive intention to dispossess on the part of the adverse possessor effectively shifts the title already distanced from the paper owner, to the adverse possessor. 
d2_s50	Right thereby accrues in favour of adverse possessor as intent to dispossess is an express statement of urgency and intention in the upkeep of the property." 
d2_s51	8.  It is interesting to see the development of adverse possession law in the backdrop of the status of Right to Property in the 21st Century. 
d2_s52	The aspect of stronger Property Rights Regime in general, coupled with efficient legal regimes furthering the Rule of Law argument, has redefined the thresholds in adverse possession law not just in India but also by the Strasbourg Court. 
d2_s53	Growth of Human Rights jurisprudence in recent times has also palpably affected the developments in this regard. 
d2_s54	NEW CONSIDERATION IN ADVERSE POSSESSION LAW 
d2_s55	9.  In that context it is relevant to refer to JA Pye (Oxford) Ltd v. United Kingdom [2005] 49 ERG 90, [2005] ECHR 921 wherein the European Court of Human Rights while referring to the Court of Appeal judgment ([2001]EWCA Civ 117, [2001] Ch 804) made the following reference: 
d2_s56	"Lord Justice Keene took as his starting point that limitation periods were in principle not incompatible with the Convention and that the process whereby a person would be barred from enforcing rights by the passage of time was clearly acknowledged by the Convention (Convention for the Protection of Human Rights and Fundamental Freedoms). 
d2_s57	This position obtained, in his view, even though limitation periods both limited the right of access to the courts and in some circumstances had the effect of depriving persons of property rights, whether real or personal, or of damages: there was thus nothing inherently incompatible as betweenthe 1980 Act and article 1 of the Protocol." 
d2_s58	10.  This brings us to the issue of mental element in adverse possession cases-intention. 
d2_s59	Positive Intention 
d2_s60	The aspect of positive intention is weakened in this case by the sale deeds dated 11.04.1934 and 5.07.1936. 
d2_s61	Intention is a mental element which is proved and disproved through positive acts. 
d2_s62	Existence of some events can go a long way to weaken the presumption of intention to dispossess which might have painstakingly grown out of long possession which otherwise would have sufficed in a standard adverse possession case.. The fact of possession is important in more than one ways: firstly, due compliance on this count attracts Limitation act  and it also assists the court to unearth as the intention to dispossess. 
d2_s63	12.  At this juncture, it would be in the fitness of circumstances to discuss intention to dispossess vis-'-vis intention to possess. 
d2_s64	This distinction can be marked very distinctively in the present circumstances. 
d2_s65	Importantly, intention to possess can not be substituted for intention to dispossess which is essential to prove adverse possession. 
d2_s66	The factum of possession in the instant case only goes on to objectively indicate intention to possess the land. 
d2_s67	As also has been noted by the High Court, if the appellant has purchased the land without the knowledge of earlier sale, then in that case the intention element is not of the variety and degree which is required for adverse possession to materialize. 
d2_s68	The High Court observed: 
d2_s69	"It is seen from the pleadings as well in evidence that the plaintiff came to know about the right of the defendants', only when disturbances were sought to be made to his possession." 
d2_s70	13.  In similar circumstances, in the case of Thakur Kishan Singh (dead) v. Arvind Kumar [(1994) 6 SCC 591 1994 Indlaw SC 818]. 
d2_s71	this court held: 
d2_s72	"As regards adverse possession, it was not disputed even by the trial court that the appellant entered into possession over the land in dispute under a licence from the respondent for purposes of brick-kiln. 
d2_s73	The possession thus initially being permissive, the burden was heavy on the appellant to establish that it became adverse. 
d2_s74	A possession of a co-owner or of a licencee or of an agent or a permissive possession to become adverse must be established by cogent and convincing evidence to show hostile animus and possession adverse to the knowledge of real owner. 
d2_s75	Mere possession for howsoever length of time does not result in converting the permissible possession into adverse possession. 
d2_s76	Apart from it, the Appellate Court has gone into detail and after considering the evidence on record found it as a fact that the possession of the appellant was not adverse." 
d2_s77	14.  The present case is one of the few ones where even an unusually long undisturbed possession does not go on to prove the intention of the adverse possessor. 
d2_s78	This is a rare circumstance, which Clarke LJ in Lambeth London Borough Council v Blackburn (2001) 82 PCR 494, 504 refers to: 
d2_s79	"I would not for my part think it appropriate to strain to hold that a trespasser who had established factual possession of the property for the necessary 12 years did not have the animus possidendi identified in the cases. 
d2_s80	I express that view for two reasons. 
d2_s81	The first is that the requirement that there be a sufficient manifestation of the intention provides protection for landowners and the second is that once it is held that the trespasser has factual possession it will very often be the case that he can establish the manifested intention. 
d2_s82	Indeed it is difficult to find a case in which there has been a clear finding of factual possession in which the claim to adverse possession has failed for lack of intention." 
d2_s83	15.  On intention is quite illustrative and categorical, holding in the following terms: 
d2_s84	"If the law is to attribute possession of land to a person who can establish no paper title to possession, he must be shown to have both factual possession and the requisite intention to possess ('animus possidendi')." 
d2_s85	16.  If his acts are open to more than one interpretation and he has not made it perfectly plain to the world at large by his actions or words that he has intended to exclude the owner as best he can, the courts will treat him as not having had the requisite animus possidendi and consequently as not having dispossessed the owner. 
d2_s86	In my judgment it is consistent with principle as well as authority that a person who originally entered another's land as a trespasser, but later seeks to show that he has dispossessed the owner, should be required to adduce compelling evidence that he had the requisite animus possidendi in any case where his use of the land was equivocal, in the sense that it did not necessarily, by itself, betoken an intention on his part to claim the land as his own and exclude the true owner. 
d2_s87	What is really meant, in my judgment, is that the animus possidendi involves the intention, in one's own name and on one's own behalf, to exclude the world at large, including the owner with the paper title if he be not himself the possessor, so far as is reasonably practicable and so far as the processes of the law will allow." 
d2_s88	19.  Thus, there must be intention to dispossess. 
d2_s89	And it needs to be open and hostile enough to bring the same to the knowledge and plaintiff has an opportunity to object. 
d2_s90	After all adverse possession right is not a substantive right but a result of the waiving (willful) or omission (negligent or otherwise) of right to defend or care for the integrity of property on the part of the paper owner of the land. 
d2_s91	Adverse possession statutes, like other statutes of limitation, rest on a public policy that do not promote litigation and aims at the repose of conditions that the parties have suffered to remain unquestioned long enough to indicate their acquiescence. 
d2_s92	20.  While dealing with the aspect of intention in the Adverse possession law, it is important to understand its nuances from varied angles. 
d2_s93	Intention implies knowledge on the part of adverse possessor. 
d2_s94	The case of Saroop Singh v. Banto and Others [(2005) 8 SCC 330] 2005 Indlaw SC 610, 504 in that context held: 
d2_s95	In terms of article 65 the starting point of limitation does not commence from the date when the right of ownership arises to the plaintiff but commences from the date the defendants possession becomes adverse. 
d2_s96	(See Vasantiben Prahladji Nayak v. Somnath Muljibhai Nayak 2004 Indlaw SC 1448). 
d2_s97	Animus possidendi is one of the ingredients of adverse possession. 
d2_s98	Unless the person possessing the land has a requisite animus the period for prescription does not commence. 
d2_s99	As in the instant case, the appellant categorically states that his possession is not adverse as that of true owner, the logical corollary is that he did not have the requisite animus. 
d2_s100	(See Mohd. Mohd. Ali v. Jagadish Kalita 2003 Indlaw SC 820.)" 
d2_s101	22.  A peaceful, open and continuous possession as engraved in the maxim nec vi, nec clam, nec precario has been noticed by this Court in Karnataka Board of Wakf v. Government of India and Others [(2004) 10 SCC 779 2004 Indlaw SC 295] in the following terms: 
d2_s102	"Physical fact of exclusive possession and the animus possidendi to hold as owner in exclusion to the actual owner are the most important factors that are to be accounted in cases of this nature. 
d2_s103	Plea of adverse possession is not a pure question of law but a blended one of fact and law. 
d2_s104	Therefore, a person who claims adverse possession should show: ( a) on what date he came into possession, (b) what was the nature of his possession, (c) whether the factum of possession was known to the other party, (d) how long his possession has continued, and ( e) his possession was open and undisturbed. 
d2_s105	A person pleading adverse possession has no equities in his favour. 
d2_s106	Since he is trying to defeat the rights of the true owner, it is for him to clearly plead and establish all facts necessary to establish his adverse possession " 
d2_s107	23.  It is important to appreciate the question of intention as it would have appeared to the paper-owner. 
d2_s108	The issue is that intention of the adverse user gets communicated to the paper owner of the property. 
d2_s109	This is where the law gives importance to hostility and openness as pertinent qualities of manner of possession. 
d2_s110	It follows that the possession of the adverse possessor must be hostile enough to give rise to a reasonable notice and opportunity to the paper owner. 
d2_s111	24.  In Narne Rama Murthy v. Ravula Somasundaram and Others [(2005) 6 SCC 614 2005 Indlaw SC 470], this Court held: 
d2_s112	"However, in cases where the question of limitation is a mixed question of fact and law and the suit does not appear to be barred by limitation on the face of it, then the facts necessary to prove limitation must be pleaded, an issue raised and then proved. 
d2_s113	In this case the question of limitation is intricately linked with the question whether the agreement to sell was entered into on behalf of all and whether possession was on behalf of all. 
d2_s114	It is also linked with the plea of adverse possession. 
d2_s115	Once on facts it has been found that the purchase was on behalf of all and that the possession was on behalf of all, then, in the absence of any open, hostile and overt act, there can be no adverse possession and the suit would also not be barred by limitation. 
d2_s116	The only hostile act which could be shown was the advertisement issued in 1989. 
d2_s117	The suit filed almost immediately thereafter." 
d2_s118	25.  The test is, as has been held in the case of R. v. Oxfordshire County Council and Others, Ex Parte Sunning well Parish Council [1999] 3 ALL ER 385; [1999] 3 WLR 160:Bright v. Walker (1834) 1 Cr. 
d2_s119	M. R. 211, 219, "openly and in the manner that a person rightfully entitled would have used it. 
d2_s120	" The presumption arises, as Fry J. said of prescription generally in Dalton v. Angus (1881) 6 App. 
d2_s121	740, 773, from acquiescence. 
d2_s122	26.  The case concerned interpretation of section 22(1) of the Commons Registration Act 1965. 
d2_s123	section 22(1) defined "town or village green" as including, 
d2_s124	"land on which the inhabitants of any locality have indulged in [lawful] sports and pastimes as of right for not less than 20 years." 
d2_s125	27.  It was observed that the inhabitants' use of the land for sports and pastimes did not constitute the use "as of right". 
d2_s126	The belief that they had the right to do so was found to be lacking. 
d2_s127	The House held that they did not have to have a personal belief in their right to use the land. 
d2_s128	The court observed: 
d2_s129	"the words 'as of right' import the absence of any of the three characteristics of compulsion, secrecy or licence 'nec vi, nec clam, nec precario', phraseology borrowed from the law of easements." 
d2_s130	28.  Later in the case of Beresford, R (on the application of) v. City of Sunderland [2003] 3 WLR 1306, [2004] 1 All ER 160 : [2004] 1 A.C. 889 same test was referred to. 
d2_s131	Thus the test of nec vi, nec clam, nec precario i.e., "not by force, nor stealth, nor the license of the owner" has been an established notion in law relating to the whole range of similarly situated concepts such as easement, prescription, public dedication, limitation and adverse possession. 
d2_s132	In Karnataka Wakf Board 2004 Indlaw SC 295 (Supra), the law was stated, thus: 
d2_s133	"In the eye of law, an owner would be deemed to be in possession of a property so long as there is no intrusion. 
d2_s134	Non-use of the property by the owner even for a long time won't affect his title. 
d2_s135	But the position will be altered when another person takes possession of the property and asserts a right over it. 
d2_s136	Adverse possession is a hostile possession by clearly asserting hostile title in denial of the title of true owner. 
d2_s137	It is a well- settled principle that a party claiming adverse possession must prove that his possession is 'nec vi, nec clam, nec precario', that is, peaceful, open and continuous. 
d2_s138	The possession must be adequate in continuity, in publicity and in extent to show that their possession is adverse to the true owner. 
d2_s139	It must start with a wrongful disposition of the rightful owner and be actual, visible, exclusive, hostile and continued over the statutory period. 
d2_s140	(See : S M Karim v. Bibi Sakinal AIR 1964 SC 1254 1964 Indlaw SC 466, Parsinni v. Sukhi ( 1993 ) 4 SCC 375 1993 Indlaw SC 621 and D N Venkatarayappa v. State of Karnataka (1997) 7 SCC 567 1997 Indlaw SC 3062). 
d2_s141	Physical fact of exclusive possession and the animus possidendi to hold as owner in exclusion to the actual owner are the most important factors that are to be accounted in cases of this nature. 
d2_s142	Plea of adverse possession is not a pure question of law but a blended one of fact and law. 
d2_s143	Therefore, a person who claims adverse possession should show (a) on what date he came into possession, (b) what was the nature of his possession, (c) whether the factum of possession was known to the other party, (d) how long his possession has continued, and (e) his possession was open and undisturbed. 
d2_s144	A person pleading adverse possession has no equities in his favour. 
d2_s145	Since he is trying to defeat the rights of true owner, it is for him to clearly plead and establish all facts necessary to establish his adverse possession." 
d2_s146	29.  Inquiry into the particulars of Adverse Possession Inquiry into the starting point of adverse possession i.e. dates as to when the paper owner got dispossessed is an important aspect to be considered. 
d2_s147	In the instant case the starting point of adverse possession and Other facts such as the manner in which the possession operationalized, nature of possession: whether open, continuous, uninterrupted or hostile possession - have not been disclosed. 
d2_s148	An observation has been made in this regard in S.M. Karim v. Mst. 
d2_s149	Bibi Sakina [AIR 1964 SC 1254 1964 Indlaw SC 466]. 
d2_s150	"Adverse possession must be adequate in continuity, in publicity and extent and a plea is required at the least to show when possession becomes adverse so that the starting point of limitation against the party affected can be found. 
d2_s151	There is no evidence here when possession became adverse, if it at all did, and a mere suggestion in the relief clause that there was an uninterrupted possession for "several 12 years" or that the plaintiff had acquired "an absolute title" was not enough to raise such a plea. 
d2_s152	Long possession is not necessarily adverse possession and the prayer clause is not a substitute for a plea." 
d2_s153	30.  Also mention as to the real owner of the property must be specifically made in an adverse possession claim. 
d2_s154	In Karnataka Wakf Board 2004 Indlaw SC 295 (Supra), it is stated: 
d2_s155	"Plaintiff, filing a title suit should be very clear about the origin of title over the property. 
d2_s156	He must specifically plead it. 
d2_s157	In P Periasami v. P Periathambi ( 1995 ) 6 SCC 523 1995 Indlaw SC 1857 this Court ruled that -"Whenever the plea of adverse possession is projected, inherent in the plea is that someone else was the owner of the property." The pleas on title and adverse possession are mutually inconsistent and the latter does not begin to operate until the former is renounced. 
d2_s158	Dealing with Mohan Lal v. Mirza Abdul Gaffar ( 1996 ) 1 SCC 639 1995 Indlaw SC 1899 that is similar to the case in hand, this Court held: 
d2_s159	"As regards the first plea, it is inconsistent with the second plea. 
d2_s160	Having come into possession under the agreement, he must disclaim his right there under and plead and prove assertion of his independent hostile adverse possession to the knowledge of the transferor or his successor in title or interest and that the latter had acquiesced to his illegal possession during the entire period of 12 years, i.e., up to completing the period his title by prescription nec vi, nec clam, nec precario. 
d2_s161	Since the appellant's claim is founded on Section 53-A, it goes without saying that he admits by implication that he came into possession of land lawfully under the agreement and continued to remain in possession till date of the suit. 
d2_s162	Thereby the plea of adverse possession is not available to the appellant." 
d2_s163	31.  New Paradigm to Limitation Act The law in this behalf has undergone a change. 
d2_s164	In terms of articles 142 and 144 of the Limitation Act, 1908, the burden of proof was on the plaintiff to show within 12 years from the date of institution of the suit that he had title and possession of the land, whereas in terms of articles 64 and 65 of the Limitation Act, 1963, the legal position has underwent complete change insofar as the onus is concerned: once a party proves its title, the onus of proof would be on the other party to prove claims of title by adverse possession. 
d2_s165	The ingredients of adverse possession have succinctly been stated by this Court in S.M. Karim v. Mst. 
d2_s166	Bibi Sakina [AIR 1964 SC 1254] in the following terms: 
d2_s167	"Adverse possession must be adequate in continuity, in publicity and extent and a plea is required at the least to show when possession becomes adverse so that the starting point of limitation against the party affected can be found " 
d2_s168	[See also M. Durai v. Madhu and Others 2007 (2) SCALE 309]2007 Indlaw SC 659]. 
d2_s169	32.  The aforementioned principle has been reiterated by this Court in Saroop Singh v. Banto and Others [(2005) 8 SCC 330 2005 Indlaw SC 610] stating: 
d2_s170	Animus possidendi is one of the ingredients of adverse possession. 
d2_s171	Unless the person possessing the land has a requisite animus the period for prescription does not commence. 
d2_s172	As in the instant case, the appellant categorically states that his possession is not adverse as that of true owner, the logical corollary is that he did not have the requisite animus. 
d2_s173	(See Mohd. Mohd. Ali v. Jagadish Kalita 2003 Indlaw SC 820)" 
d2_s174	33.  In Mohammadbhai Kasambhai Sheikh and Others v. Abdulla Kasambhai Sheikh [(2004) 13 SCC 385 2004 Indlaw SC 1934], this Court held: 
d2_s175	"But as has been held in Mahomedally Tyebally v. Safiabai the heirs of Mohammedans (which the parties before us are) succeed to the estate in specific shares as tenants-in-common and a suit by an heir for his/her share was governed, as regards immovable property, by article 144 of the Limitation Act, 1908. 
d2_s176	article 144 of the Limitation Act, 1908 has been materially re-enacted as article 65 of the Limitation Act, 1963 and provides that the suit for possession of immovable property or any interest therein based on title must be filed within a period of 12 years from the date when the possession of the defendant becomes adverse to the plaintiff. 
d2_s177	Therefore, unless the defendant raises the defence of adverse possession to a claim for a share by an heir to ancestral property, he cannot also raise an issue relating to the limitation of the plaintiffs claim " 
d2_s178	34.  The question has been considered at some length recently in T. Anjanappa and Others v. Somalingappa and Another [(2006) 7 SCC 570 2006 Indlaw SC 927], wherein it was opined : 
d2_s179	"The High Court has erred in holding that even if the defendants claim adverse possession, they do not have to prove who is the true owner and even if they had believed that the Government was the true owner and not the plaintiffs, the same was inconsequential. 
d2_s180	Obviously, the requirements of proving adverse possession have not been established. 
d2_s181	If the defendants are not sure who is the true owner the question of their being in hostile possession and the question of denying title of the true owner do not arise. 
d2_s182	Above being the position the High Court's judgment is clearly unsustainable " 
d2_s183	[See also Des Raj and Ors. v. Bhagat Ram (Dead) By LRs. 
d2_s184	and Ors., 2007 (3) SCALE 371 2007 Indlaw SC 175; Govindammal v. R. Perumal Chettiar Ors., JT 2006 (10) SC 121 : (2006) 11 SCC 600 2006 Indlaw SC 710]. 
d2_s185	CONTENTIONS OF PARTIES 
d2_s186	35.  The decision of the Judicial Committee in Debendra Lal Khan (supra), whereupon reliance has been placed by Mr. Krishnamoorthy, does not militate against the aforementioned propositions of law. 
d2_s187	The question which arose for consideration therein was as to whether the plaintiff had acquired right or title to the fisheries by adverse possession in the portion of river Cossye. 
d2_s188	In the aforementioned situation, it was held that the Limitation Act is indulgent to the Crown in one respect only, namely, in requiring a much longer period of adverse possession than in the case of a subject; otherwise there is no discrimination between the Crown and the subject as regards the requisites of adverse possession. 
d2_s189	The said decision is not of much assistance in this case. 
d2_s190	36.  In The Dalhousie Institute Society 1970 Indlaw SC 481 (supra), this Court found as of fact that the respondents were in open, continuous and uninterrupted possession and enjoyment of site for over 60 years. 
d2_s191	It was in that situation, the title of the defendant, in that behalf, was accepted. 
d2_s192	RIGHT TO PROPERTY AS HUMAN RIGHT 
d2_s193	37.  There is another aspect of the matter, which cannot be lost sight of. 
d2_s194	The right of property is now considered to be not only a constitutional or statutory right but also a human right. 
d2_s195	Declaration of the Rights of Man and of the Citizen, 1789 enunciates right to property article 17 : 
d2_s196	"since the right to property is inviolable and sacred, no-one may be deprived thereof, unless public necessity, legally ascertained, obviously requires it and just and prior indemnity has been paid". 
d2_s197	Moreover, Universal Declaration of Human Rights, 1948 section 17(i) and 17(ii) also recognizes right to property: 
d2_s198	"17 (i) Everyone has the right to own property alone as well as in association with others. 
d2_s199	(ii) No-one shall be arbitrarily deprived of his property." 
d2_s200	40.  Human rights have been historically considered in the realm of individual rights such as, right to health, right to livelihood, right to shelter and employment etc. 
d2_s201	but now human rights are gaining a multifaceted dimension. 
d2_s202	Right to property is also considered very much a part of the new dimension. 
d2_s203	Therefore, even claim of adverse possession has to be read in that context. 
d2_s204	The activist approach of the English Courts is quite visible from the judgement of Beaulane Properties Ltd. v. Palmer [2005 (3) WLR 554 : 2005 EWHC 817 (Ch.)] and JA Pye (Oxford) Ltd v. United Kingdom [2005] ECHR 921 [2005] 49 ERG 90, [2005] ECHR 921], The court herein tried to read the Human Rights position in the context of adverse possession. 
d2_s205	But what is commendable is that the dimensions of human rights has widened so much that now property dispute issues are also being raised within the contours of human rights. 
d2_s206	41.  With the expanding jurisprudence of the European Court of Human Rights, the Court has taken an unkind view to the concept of adverse possession in the recent judgment of J.A. Pye (Oxford) Ltd v. the United Kingdom [2005] ECHR 921 , which concerned the loss of ownership of land by virtue of adverse possession. 
d2_s207	42.  In the instant case the applicant company was the registered owner of a plot of 23 hectares of agricultural land. 
d2_s208	The owners of a property adjacent to the land, Mr. and Mrs. Graham ("the Grahams") occupied the land under a grazing agreement. 
d2_s209	After a brief exchange of documents in December 1983 a chartered surveyor acting for the applicants wrote to the Grahams noting that the grazing agreement was about to expire and requiring them to vacate the land. 
d2_s210	43.  In essence, from September 1984 onwards until 1999 the Grahams continued to use the whole of the disputed land for farming without the permission of the applicants. 
d2_s211	44.  In 1997, Mr Graham moved the Local Land Registry against the applicant on the ground that he had obtained title by adverse possession. 
d2_s212	The applicant companies responded to the motion and importantly also issued further proceedings seeking possession of the disputed land. 
d2_s213	45.  The Grahams challenged the applicant companies' claims under theLimitation Act, 1980 ("the 1980 Act") which provides that a person cannot bring an action to recover any land after the expiration of 12 years of adverse possession by another. 
d2_s214	They also relied on the Land Registration Act, 1925, which applied at the relevant time and which provided that, after the expiry of the 12-year period, the registered proprietor was deemed to hold the land in trust for the squatter. 
d2_s215	46.  It is important to quote here the judgment pronounced in favour of the Grahams ([2000]Ch 676) . 
d2_s216	The court held in favour of the Grahams but went on to observe the irony in law of adverse possession. 
d2_s217	According to the court, law which provides to oust an owner on the basis of inaction of 12 years is "illogical and disproportionate". 
d2_s218	The effect of such law would "seem draconian to the owner" and "a windfall for the squatter". 
d2_s219	The fact that just because "the owner had taken no step to evict a squatter for 12 years, the owner should lose 25 hectares of land to the squatter with no compensation whatsoever" would be disproportionate. 
d2_s220	47.  The applicant companies appealed and the Court of Appeal reversed the High Court decision. 
d2_s221	The Grahams then appealed to the House of Lords, which, allowed their appeal and restored the order of the High Court. 
d2_s222	In J A Pye (Oxford) Ltd Ors v Graham Anor [2002] 3 All ER 865 : [2003] 1 A.C. 419 House of Lords observed that the Grahams had possession of the land in the ordinary sense of the word, and therefore the applicant companies had been dispossessed of it within the meaning of the 1980 Act. 
d2_s223	There was no inconsistency between a squatter being willing to pay the paper owner if asked and his being in possession in the meantime. 
d2_s224	It will be pertinent to note in this regard Lord Bingham (agreeing with Lord Browne-Wilkinson) in the course of his judgment: 
d2_s225	"[The Grahams] sought rights to graze or cut grass on the land after the summer of 1984, and were quite prepared to pay. 
d2_s226	When Pye failed to respond they did what any other farmer in their position would have done: they continued to farm the land. 
d2_s227	They were not at fault. 
d2_s228	But the result of Pye's inaction was that they enjoyed the full use of the land without payment for 12 years. 
d2_s229	As if that were not gain enough, they are then rewarded by obtaining title to this considerable area of valuable land without any obligation to compensate the former owner in any way at all. 
d2_s230	In the case of unregistered land, and in the days before registration became the norm, such a result could no doubt be justified as avoiding protracted uncertainty where the title to land lay. 
d2_s231	But where land is registered it is difficult to see any justification for a legal rule which compels such an apparently unjust result, and even harder to see why the party gaining title should not be required to pay some compensation at least to the party losing it. 
d2_s232	It is reassuring to learn that the Land Registration Act, 2002 has addressed the risk that a registered owner may lose his title through inadvertence. 
d2_s233	But the main provisions of that Act have not yet been brought into effect, and even if they had it would not assist Pye, whose title had been lost before the passing of the Act. 
d2_s234	While I am satisfied that the appeal must be allowed for the reasons given by my noble and learned friend, this is a conclusion which I (like the judge [Neuberger J]...) 'arrive at with no enthusiasm'." 
